voxel x y z nwat gO gH dTStr-dens dTStr-norm dTSor-dens dTSor-norm Esw-dens Esw-norm Eww-dens Eww-norm Eww-nbr-dens Eww-nbr-norm Nnbr-dens Nnbr-norm fHB-dens fHB-norm fenc-dens fenc-norm Nhbsw_dens Nhbsw_norm Nhbww_dens Nhbww_norm Ndonsw_dens Ndonsw_norm Naccsw_dens Naccsw_norm Ndonww_dens Ndonww_norm Naccww_dens Naccww_norm
2052 20.020 16.710 20.300 4 9.580838 0 -0.431099 -1.347184 0.074173 0.231790 -0.749219 -2.341308 -2.871130 -8.972282 -0.116643 -1.458042 1.520000 4.750000 0.320000 1.000000 0.030476 0.095238 0.080000 0.250000 0.960000 3.000000 0.000000 0.000000 0.080000 0.250000 0.560000 1.750000 0.400000 1.250000 
2053 20.020 16.710 20.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.427834 5.347921 -0.924994 -11.562419 -0.151001 -1.887518 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
2054 20.020 16.710 21.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2055 20.020 16.710 21.800 2 4.790419 0 -0.149433 -0.933957 0.219762 1.373511 -0.545239 -3.407745 -1.136698 -7.104361 -0.099303 -1.241289 0.800000 5.000000 0.240000 1.500000 0.019048 0.119048 0.000000 0.000000 0.480000 3.000000 0.000000 0.000000 0.000000 0.000000 0.320000 2.000000 0.160000 1.000000 
2056 20.020 16.710 22.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2057 20.020 16.710 22.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2058 20.020 16.710 23.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2059 20.020 16.710 23.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.267228 -3.340352 -0.612991 -7.662383 -0.123341 -1.541763 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.160000 2.000000 
2060 20.020 17.210 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2061 20.020 17.210 14.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2062 20.020 17.210 15.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2063 20.020 17.210 15.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2064 20.020 17.210 16.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2065 20.020 17.210 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2066 20.020 17.210 17.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.222230 -2.777874 -0.537125 -6.714067 -0.161169 -2.014612 0.240000 3.000000 0.080000 1.000000 0.034286 0.428571 0.000000 0.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.080000 1.000000 
2067 20.020 17.210 17.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.473024 -5.912801 -0.604340 -7.554247 -0.081986 -1.024826 0.400000 5.000000 0.160000 2.000000 0.003810 0.047619 0.080000 1.000000 0.160000 2.000000 0.000000 0.000000 0.080000 1.000000 0.160000 2.000000 0.000000 0.000000 
2068 20.020 17.210 18.300 4 9.580838 0 -0.431099 -1.347184 0.132725 0.414765 -3.804314 -11.888482 -1.486353 -4.644853 -0.135534 -1.694170 0.960000 3.000000 0.320000 1.000000 0.137143 0.428571 0.320000 1.000000 0.960000 3.000000 0.000000 0.000000 0.320000 1.000000 0.640000 2.000000 0.320000 1.000000 
2069 20.020 17.210 18.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2070 20.020 17.210 19.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.016041 0.200517 -0.793030 -9.912869 -0.127985 -1.599814 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
2071 20.020 17.210 19.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -1.011612 -12.645147 -0.573448 -7.168105 -0.135123 -1.689035 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.080000 1.000000 0.240000 3.000000 0.000000 0.000000 0.080000 1.000000 0.160000 2.000000 0.080000 1.000000 
2072 20.020 17.210 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2073 20.020 17.210 20.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -1.097664 -13.720803 -0.313507 -3.918839 -0.086418 -1.080222 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.080000 1.000000 0.240000 3.000000 0.000000 0.000000 0.080000 1.000000 0.160000 2.000000 0.080000 1.000000 
2074 20.020 17.210 21.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2075 20.020 17.210 21.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.453747 -5.671843 -0.408710 -5.108877 -0.053575 -0.669685 0.480000 6.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.080000 1.000000 
2076 20.020 17.210 22.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2077 20.020 17.210 22.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2078 20.020 17.210 23.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2079 20.020 17.210 23.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2080 20.020 17.710 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2081 20.020 17.710 14.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2082 20.020 17.710 15.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2083 20.020 17.710 15.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2084 20.020 17.710 16.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2085 20.020 17.710 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2086 20.020 17.710 17.300 2 4.790419 0 -0.149433 -0.933957 0.003317 0.020729 -1.177854 -7.361589 -1.132221 -7.076384 -0.106161 -1.327012 0.560000 3.500000 0.240000 1.500000 0.053333 0.333333 0.080000 0.500000 0.320000 2.000000 0.000000 0.000000 0.080000 0.500000 0.240000 1.500000 0.080000 0.500000 
2087 20.020 17.710 17.800 2 4.790419 0 -0.149433 -0.933957 0.141310 0.883189 -1.658752 -10.367200 -1.113969 -6.962309 -0.108009 -1.350110 0.720000 4.500000 0.160000 1.000000 0.022857 0.142857 0.160000 1.000000 0.480000 3.000000 0.000000 0.000000 0.160000 1.000000 0.320000 2.000000 0.160000 1.000000 
2088 20.020 17.710 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2089 20.020 17.710 18.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2090 20.020 17.710 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2091 20.020 17.710 19.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2092 20.020 17.710 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2093 20.020 17.710 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2094 20.020 17.710 21.300 2 4.790419 0 -0.149433 -0.933957 0.200546 1.253410 0.606722 3.792015 -1.897492 -11.859326 -0.138107 -1.726341 0.640000 4.000000 0.160000 1.000000 0.038095 0.238095 0.000000 0.000000 0.560000 3.500000 0.000000 0.000000 0.000000 0.000000 0.240000 1.500000 0.320000 2.000000 
2095 20.020 17.710 21.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2096 20.020 17.710 22.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.025407 0.317592 -0.835566 -10.444580 -0.104330 -1.304131 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
2097 20.020 17.710 22.800 2 4.790419 0 -0.149433 -0.933957 -0.320823 -2.005143 -0.835535 -5.222096 -1.180200 -7.376250 -0.123892 -1.548646 0.720000 4.500000 0.160000 1.000000 0.022857 0.142857 0.000000 0.000000 0.560000 3.500000 0.000000 0.000000 0.000000 0.000000 0.320000 2.000000 0.240000 1.500000 
2098 20.020 17.710 23.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2099 20.020 17.710 23.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.083860 1.048255 -0.815261 -10.190763 -0.137304 -1.716304 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.160000 2.000000 
2100 20.020 18.210 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2101 20.020 18.210 14.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2102 20.020 18.210 15.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.013404 0.167554 -0.756714 -9.458931 -0.114436 -1.430448 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
2103 20.020 18.210 15.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2104 20.020 18.210 16.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2105 20.020 18.210 16.800 2 4.790419 0 -0.149433 -0.933957 -0.024962 -0.156013 -0.594939 -3.718369 -1.234874 -7.717964 -0.109790 -1.372371 0.640000 4.000000 0.160000 1.000000 0.038095 0.238095 0.000000 0.000000 0.480000 3.000000 0.000000 0.000000 0.000000 0.000000 0.320000 2.000000 0.160000 1.000000 
2106 20.020 18.210 17.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2107 20.020 18.210 17.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2108 20.020 18.210 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2109 20.020 18.210 18.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2110 20.020 18.210 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2111 20.020 18.210 19.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2112 20.020 18.210 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2113 20.020 18.210 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2114 20.020 18.210 21.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2115 20.020 18.210 21.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2116 20.020 18.210 22.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2117 20.020 18.210 22.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.138715 -1.733938 -0.627779 -7.847236 -0.094127 -1.176591 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.400000 5.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.240000 3.000000 
2118 20.020 18.210 23.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.012115 -0.151434 -0.765116 -9.563944 -0.141185 -1.764808 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
2119 20.020 18.210 23.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2120 20.020 18.710 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2121 20.020 18.710 14.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2122 20.020 18.710 15.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2123 20.020 18.710 15.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2124 20.020 18.710 16.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.479520 -5.994000 -0.247464 -3.093304 -0.083398 -1.042476 0.240000 3.000000 0.240000 3.000000 0.034286 0.428571 0.000000 0.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.000000 0.000000 
2125 20.020 18.710 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2126 20.020 18.710 17.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2127 20.020 18.710 17.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2128 20.020 18.710 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2129 20.020 18.710 18.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2130 20.020 18.710 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2131 20.020 18.710 19.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2132 20.020 18.710 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2133 20.020 18.710 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2134 20.020 18.710 21.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2135 20.020 18.710 21.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.404969 -5.062117 -0.686487 -8.581083 -0.126151 -1.576883 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
2136 20.020 18.710 22.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2137 20.020 18.710 22.800 2 4.790419 0 -0.149433 -0.933957 0.038967 0.243542 -0.583672 -3.647947 -0.886817 -5.542608 -0.082672 -1.033403 0.880000 5.500000 0.240000 1.500000 0.003810 0.023810 0.000000 0.000000 0.480000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 1.000000 0.320000 2.000000 
2138 20.020 18.710 23.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2139 20.020 18.710 23.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.350546 4.381822 -0.809475 -10.118443 -0.098942 -1.236779 0.480000 6.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
2140 20.020 19.210 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2141 20.020 19.210 14.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2142 20.020 19.210 15.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.105383 -1.317294 -0.616458 -7.705731 -0.130961 -1.637007 0.320000 4.000000 0.160000 2.000000 0.019048 0.238095 0.000000 0.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.080000 1.000000 
2143 20.020 19.210 15.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.166735 -2.084193 -0.726313 -9.078912 -0.161695 -2.021191 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
2144 20.020 19.210 16.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2145 20.020 19.210 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2146 20.020 19.210 17.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2147 20.020 19.210 17.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2148 20.020 19.210 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2149 20.020 19.210 18.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2150 20.020 19.210 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2151 20.020 19.210 19.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2152 20.020 19.210 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2153 20.020 19.210 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2154 20.020 19.210 21.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2155 20.020 19.210 21.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.073942 -0.924272 -0.764167 -9.552091 -0.159494 -1.993679 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
2156 20.020 19.210 22.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2157 20.020 19.210 22.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.113465 1.418307 -0.844960 -10.562004 -0.170170 -2.127122 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
2158 20.020 19.210 23.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.228781 -2.859764 -0.797563 -9.969541 -0.166398 -2.079975 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
2159 20.020 19.210 23.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2160 20.020 19.710 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2161 20.020 19.710 14.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2162 20.020 19.710 15.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2163 20.020 19.710 15.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.459272 -5.740897 -0.532247 -6.653093 -0.174244 -2.178046 0.240000 3.000000 0.080000 1.000000 0.034286 0.428571 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
2164 20.020 19.710 16.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2165 20.020 19.710 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2166 20.020 19.710 17.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2167 20.020 19.710 17.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2168 20.020 19.710 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2169 20.020 19.710 18.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2170 20.020 19.710 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2171 20.020 19.710 19.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2172 20.020 19.710 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2173 20.020 19.710 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2174 20.020 19.710 21.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2175 20.020 19.710 21.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2176 20.020 19.710 22.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2177 20.020 19.710 22.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2178 20.020 19.710 23.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.390775 -4.884691 -0.682346 -8.529320 -0.176195 -2.202442 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
2179 20.020 19.710 23.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.109244 -1.365544 -0.762666 -9.533323 -0.156318 -1.953976 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.160000 2.000000 
2180 20.020 20.210 14.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.051141 0.639261 -0.854479 -10.680982 -0.105960 -1.324496 0.480000 6.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
2181 20.020 20.210 14.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
